"bad_flag","salary_a1","ministry_group_st","gender_st","age_a1","tenure_product_st","Region_Location_Grp_st","prp_prf_self_crdc_a1","sm_ever_15d_all_nKB_18_b1","sm_new_crd_lon_nKB_06_a1"
"0",-4.17277343828192,-4.28056475943171,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.71224823234928,-3.67235015216273,-3.42681397882376,-3.81893850861086,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-2.93644038543198,-3.67235015216273,-3.42681397882376,-3.7363920151065,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-3.38375046805843,-3.42681397882376,-3.52412960323816,-3.82248351851641,-2.82953009863992,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.35799807393955,-3.0099661538615,-3.42681397882376,-3.7363920151065,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.03146799042539,-3.0099661538615,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.06680184026256,-4.33813184104575,-4.47596668209242,-4.23499896615318
"0",-3.0785124114622,-3.38375046805843,-3.99575122095886,-3.84252322104067,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.32632810977772,-3.38375046805843,-3.99575122095886,-3.60667609674251,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.25221897663841,-4.28056475943171,-3.42681397882376,-3.55950667188288,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.02500292503441,-3.67235015216273,-3.99575122095886,-3.45337546594871,-3.82248351851641,-3.97254532022111,-3.87643292196437,-4.64466536432328,-4.23499896615318
"0",-3.02650848820765,-3.67235015216273,-3.99575122095886,-3.70101494646178,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.64139820066733,-3.0099661538615,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.37393933106799,-3.67235015216273,-3.99575122095886,-3.4415831097338,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.96141502159986,-3.67235015216273,-3.99575122095886,-3.54771431566797,-3.82248351851641,-3.97254532022111,-4.33813184104575,-3.50986897038779,-4.23499896615318
"0",-3.24640927404049,-3.0099661538615,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.23499896615318
"1",-2.973636652065,-3.67235015216273,-3.99575122095886,-3.60667609674251,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.23755302008025,-3.38375046805843,-3.99575122095886,-3.4415831097338,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.99033460670092,-4.28056475943171,-3.42681397882376,-3.57129902809779,-3.82248351851641,-3.97254532022111,-3.76566204688817,-4.64466536432328,-4.23499896615318
"0",-3.26766428354507,-4.28056475943171,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-3.67235015216273,-3.99575122095886,-3.60667609674251,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.54885034678279,-3.67235015216273,-3.99575122095886,-3.67743023403196,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.57409067056949,-3.67235015216273,-3.42681397882376,-3.75997672753632,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.04802918533104,-3.67235015216273,-3.99575122095886,-3.80714615239595,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.9116428743433,-3.67235015216273,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.99564835907706,-3.67235015216273,-3.99575122095886,-3.51233724702325,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.93824212090676,-3.0099661538615,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.64139820066733,-3.0099661538615,-3.99575122095886,-3.53592195945306,-3.82248351851641,-3.97254532022111,-3.47603876630479,-4.64466536432328,-4.23499896615318
"0",-3.0356304297867,-3.0099661538615,-3.42681397882376,-3.4415831097338,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.52272439760008,-4.28056475943171,-3.42681397882376,-3.57129902809779,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-3.60359235028462
"0",-3.42707685482945,-3.38375046805843,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.38375046805843,-3.99575122095886,-3.79535379618104,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.26589303275302,-4.28056475943171,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.63608444829119,-4.28056475943171,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.55814941344105,-4.28056475943171,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.65797191665086,-4.14735754208652,-4.64466536432328,-4.23499896615318
"1",-2.95061039176837,-3.67235015216273,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.1630719242746,-3.67235015216273,-3.99575122095886,-3.68922259024687,-3.82248351851641,-2.82953009863992,-3.58221807681531,-4.64466536432328,-4.23499896615318
"0",-3.99848236034434,-3.38375046805843,-3.42681397882376,-3.5948837405276,-3.82248351851641,-3.65797191665086,-4.33813184104575,-3.50986897038779,-2.97218573441605
"0",-2.98603540760934,-3.67235015216273,-3.99575122095886,-3.53592195945306,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.15607548364601,-3.67235015216273,-3.99575122095886,-3.77176908375123,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-2.96938565016408,-3.67235015216273,-3.99575122095886,-3.81893850861086,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.87889244719832,-3.38375046805843,-3.99575122095886,-3.90148500211521,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.36531333971071,-3.67235015216273,-3.42681397882376,-3.57129902809779,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.24640927404049,-4.28056475943171,-3.99575122095886,-3.5948837405276,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.14190547730962,-3.0099661538615,-3.42681397882376,-3.46516782216362,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.63254194670709,-3.0099661538615,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.97254532022111,-4.24152920148727,-4.64466536432328,-4.23499896615318
"0",-3.9425108353156,-4.28056475943171,-3.42681397882376,-3.55950667188288,-3.82248351851641,-3.97254532022111,-3.98664795932642,-3.04139807244505,-4.23499896615318
"0",-3.90531456868258,-3.0099661538615,-3.42681397882376,-3.64205316538724,-3.82248351851641,-3.06680184026256,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.28714804225761,-3.0099661538615,-3.42681397882376,-3.55950667188288,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.47490062621476,-3.38375046805843,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.92049912830354,-4.28056475943171,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.34559931839521,-4.28056475943171,-3.42681397882376,-3.88969264590031,-3.82248351851641,-2.82953009863992,-4.3074493630678,-4.64466536432328,-4.23499896615318
"0",-3.87166080363366,-4.28056475943171,-3.42681397882376,-3.57129902809779,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-3.60359235028462
"0",-3.28714804225761,-4.28056475943171,-3.99575122095886,-3.53592195945306,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.08522545196406,-3.0099661538615,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-4.57661861886901,-3.0099661538615,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.97254532022111,-3.5874884814327,-4.64466536432328,-4.23499896615318
"0",-2.87090410612618,-3.0099661538615,-3.42681397882376,-3.91327735833012,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.3665964721227,-4.28056475943171,-3.42681397882376,-3.57129902809779,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.00551916632187,-3.67235015216273,-3.42681397882376,-3.55950667188288,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"1",-3.41999185166126,-3.0099661538615,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.60065943245022,-3.38375046805843,-3.42681397882376,-3.46516782216362,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.46427312146247,-3.0099661538615,-3.42681397882376,-3.53592195945306,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.07814044879587,-3.0099661538615,-3.99575122095886,-3.61846845295742,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.39342308978053,-3.0099661538615,-3.42681397882376,-3.81893850861086,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.02854542661851,-3.67235015216273,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.08568103683689,-3.0099661538615,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.06680184026256,-4.08332081369401,-4.47596668209242,-4.23499896615318
"0",-3.87166080363366,-4.28056475943171,-3.42681397882376,-3.57129902809779,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.54752190868876,-4.28056475943171,-3.42681397882376,-3.57129902809779,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.07814044879587,-3.0099661538615,-3.99575122095886,-3.46516782216362,-3.82248351851641,-3.65797191665086,-3.87643292196437,-4.47596668209242,-4.23499896615318
"0",-4.45484512691567,-4.28056475943171,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.44350964858163,-4.64466536432328,-3.60359235028462
"0",-3.27090567249452,-4.28056475943171,-3.42681397882376,-3.53592195945306,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.26766428354507,-4.28056475943171,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.04802918533104,-3.67235015216273,-3.99575122095886,-3.74818437132141,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87561563323303,-3.38375046805843,-3.42681397882376,-3.77176908375123,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.75475825135845,-3.38375046805843,-3.42681397882376,-3.67743023403196,-3.82248351851641,-3.97254532022111,-3.41093516557267,-2.72210664790128,-4.23499896615318
"0",-3.22869676612,-3.67235015216273,-3.42681397882376,-3.4415831097338,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.31371680413834,-3.67235015216273,-3.99575122095886,-3.50054489080834,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.84456066651531,-4.28056475943171,-3.42681397882376,-3.7363920151065,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.94706789018427,-3.67235015216273,-3.99575122095886,-3.61846845295742,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.01969206416688,-3.0099661538615,-3.42681397882376,-3.55950667188288,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.42707685482945,-3.67235015216273,-3.99575122095886,-3.67743023403196,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.22170032549141,-3.67235015216273,-3.42681397882376,-3.5948837405276,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.23705706985847,-3.38375046805843,-3.99575122095886,-3.45337546594871,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.15784673443806,-3.67235015216273,-3.99575122095886,-3.91327735833012,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-3.38375046805843,-3.99575122095886,-3.57129902809779,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.90531456868258,-4.28056475943171,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.41093516557267,-3.50986897038779,-4.23499896615318
"0",-4.14974717798529,-4.28056475943171,-3.42681397882376,-3.55950667188288,-3.82248351851641,-3.97254532022111,-3.61782305730231,-4.64466536432328,-4.23499896615318
"0",-4.22236846045929,-3.0099661538615,-3.99575122095886,-3.46516782216362,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.28193068426278,-3.67235015216273,-3.42681397882376,-3.80714615239595,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.0391729313708,-3.0099661538615,-3.99575122095886,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.31371680413834,-3.67235015216273,-3.42681397882376,-3.47696017837852,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.35799807393955,-3.38375046805843,-3.99575122095886,-3.66563787781705,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.70870573076518,-3.38375046805843,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.04448668374695,-3.0099661538615,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-2.95415289335247,-3.67235015216273,-3.99575122095886,-3.64205316538724,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.14721922968577,-3.67235015216273,-3.99575122095886,-3.60667609674251,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.68567947046855,-3.67235015216273,-3.42681397882376,-3.5830913843127,-3.82248351851641,-2.82953009863992,-3.41093516557267,-2.72210664790128,-4.23499896615318
"0",-3.22869676612,-4.28056475943171,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.52272439760008,-3.67235015216273,-3.99575122095886,-3.61846845295742,-3.82248351851641,-3.97254532022111,-4.0616309540772,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.66563787781705,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-2.97218573441605
"0",-3.77601326086303,-4.28056475943171,-3.99575122095886,-3.48875253459343,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.81675202908015,-4.28056475943171,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.86044089133624,-4.47596668209242,-4.23499896615318
"0",-5.76689915112569,-4.28056475943171,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.97254532022111,-4.04624978226683,-4.64466536432328,-4.23499896615318
"0",-4.28613348897304,-4.28056475943171,-3.42681397882376,-3.63026080917233,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-5.23375266271906,-3.0099661538615,-3.42681397882376,-3.61846845295742,-3.82248351851641,-3.97254532022111,-3.50714296896046,-4.64466536432328,-4.23499896615318
"0",-6.21768247770207,-4.28056475943171,-3.99575122095886,-3.61846845295742,-3.82248351851641,-3.97254532022111,-3.41096503840818,-4.64466536432328,-4.23499896615318
"0",-6.11583555715927,-4.28056475943171,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.09408170592431,-3.38375046805843,-3.99575122095886,-3.57129902809779,-3.82248351851641,-3.97254532022111,-4.12287291064233,-4.47596668209242,-4.06964737334447
"0",-3.93719708293946,-3.0099661538615,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.65797191665086,-3.84086881082878,-2.44102410913563,-4.23499896615318
"0",-4.03018774952201,-3.0099661538615,-3.42681397882376,-3.5830913843127,-3.82248351851641,-3.97254532022111,-3.77593608354683,-4.64466536432328,-4.23499896615318
"0",-3.89645831472234,-4.28056475943171,-3.42681397882376,-3.5948837405276,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.00906166790597,-3.0099661538615,-3.42681397882376,-3.4415831097338,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.45263106342561,-4.28056475943171,-3.42681397882376,-3.71280730267669,-3.82248351851641,-3.97254532022111,-3.83335492613977,-4.64466536432328,-4.23499896615318
"0",-3.17733049315059,-3.67235015216273,-3.42681397882376,-3.61846845295742,-3.82248351851641,-3.97254532022111,-3.41093516557267,-2.1876842172752,-4.23499896615318
"0",-3.56544696670429,-4.28056475943171,-3.42681397882376,-3.53592195945306,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-3.60359235028462
"0",-4.29651301861444,-3.0099661538615,-3.42681397882376,-3.84252322104067,-3.82248351851641,-3.97254532022111,-3.5642818617379,-4.64466536432328,-4.23499896615318
"0",-3.71047698155723,-4.28056475943171,-3.42681397882376,-3.77176908375123,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-3.60359235028462
"0",-3.52272439760008,-4.28056475943171,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.41467809928511,-3.67235015216273,-3.42681397882376,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.3562268231475,-3.0099661538615,-3.99575122095886,-3.57129902809779,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.31681649302442,-3.67235015216273,-3.42681397882376,-3.53592195945306,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.04448668374695,-3.0099661538615,-3.42681397882376,-3.52412960323816,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.59180317848997,-3.67235015216273,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.82383703224834,-3.67235015216273,-3.99575122095886,-3.55950667188288,-3.82248351851641,-3.97254532022111,-3.7529142761849,-3.50986897038779,-4.23499896615318
"0",-4.23712297955705,-3.0099661538615,-3.99575122095886,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.47211482213814,-4.28056475943171,-3.42681397882376,-3.67743023403196,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87496027043997,-3.67235015216273,-3.99575122095886,-3.88969264590031,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.1737879915665,-3.0099661538615,-3.42681397882376,-3.70101494646178,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.51741064522393,-3.38375046805843,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.8149807782881,-3.0099661538615,-3.42681397882376,-3.4415831097338,-3.82248351851641,-3.65797191665086,-3.8521882471523,-4.47596668209242,-4.23499896615318
"0",-3.04588597187266,-3.38375046805843,-3.99575122095886,-3.74818437132141,-3.82248351851641,-3.97254532022111,-3.41093516557267,-2.72210664790128,-4.23499896615318
"0",-3.31548805493039,-3.67235015216273,-3.42681397882376,-3.46516782216362,-3.82248351851641,-2.82953009863992,-3.98726572110525,-4.47596668209242,-4.06964737334447
"0",-3.70870573076518,-3.0099661538615,-3.42681397882376,-3.52412960323816,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.37393933106799,-3.67235015216273,-3.99575122095886,-3.45337546594871,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.07902607419189,-3.67235015216273,-3.42681397882376,-3.51233724702325,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.64466536432328,-3.60359235028462
"0",-3.18441549631879,-4.28056475943171,-3.99575122095886,-3.50054489080834,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.31548805493039,-4.28056475943171,-3.42681397882376,-3.5830913843127,-3.82248351851641,-2.82953009863992,-3.88004143170384,-4.47596668209242,-4.06964737334447
"0",-3.44656061354199,-3.67235015216273,-3.42681397882376,-3.46516782216362,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.23755302008025,-3.67235015216273,-3.42681397882376,-3.45337546594871,-3.82248351851641,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.38988058819643,-3.0099661538615,-3.99575122095886,-3.55950667188288,-3.82248351851641,-3.97254532022111,-4.12670053292765,-4.64466536432328,-4.23499896615318
"0",-4.13203467006481,-3.67235015216273,-3.42681397882376,-3.51233724702325,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-4.8564762440127,-3.38375046805843,-3.99575122095886,-3.83073086482577,-3.82248351851641,-3.97254532022111,-3.63817334316335,-4.64466536432328,-4.23499896615318
"0",-4.66429553307542,-4.28056475943171,-3.42681397882376,-3.65384552160215,-3.82248351851641,-3.65797191665086,-3.82978004604693,-4.64466536432328,-3.60359235028462
"0",-3.76715700690279,-4.28056475943171,-3.99575122095886,-3.80714615239595,-3.82248351851641,-3.97254532022111,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.32080180730653,-3.0099661538615,-3.42681397882376,-3.71280730267669,-3.82248351851641,-3.65797191665086,-4.33813184104575,-4.47596668209242,-4.23499896615318
"0",-4.00627586382935,-4.28056475943171,-3.99575122095886,-3.52412960323816,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-5.2355239135111,-3.67235015216273,-3.99575122095886,-3.52412960323816,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-4.09519265359019,-3.0099661538615,-3.42681397882376,-3.54771431566797,-3.82248351851641,-2.82953009863992,-3.47185124998377,-4.47596668209242,-2.97218573441605
"0",-3.63254194670709,-4.28056475943171,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.97254532022111,-3.46796210621397,-4.47596668209242,-4.06964737334447
"0",-4.29144724134918,-4.28056475943171,-3.42681397882376,-3.61846845295742,-3.82248351851641,-3.97254532022111,-3.73296765298617,-4.64466536432328,-4.23499896615318
"0",-4.6634099076794,-4.28056475943171,-3.42681397882376,-3.54771431566797,-3.82248351851641,-3.97254532022111,-3.67241847317541,-4.64466536432328,-4.23499896615318
"0",-3.06506861795055,-3.0099661538615,-3.99575122095886,-3.4415831097338,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.96123789652066,-3.67235015216273,-3.42681397882376,-3.48875253459343,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.08563283964623,-3.67235015216273,-3.99575122095886,-3.79535379618104,-3.82248351851641,-3.65797191665086,-3.87643292196437,-4.64466536432328,-4.23499896615318
"0",-2.96123789652066,-3.67235015216273,-3.42681397882376,-3.91327735833012,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.20567050582337,-3.67235015216273,-3.42681397882376,-3.4415831097338,-3.82248351851641,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.15784673443806,-3.0099661538615,-3.42681397882376,-3.68922259024687,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.46742594787232,-3.0099661538615,-3.42681397882376,-3.45337546594871,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.94175413780812,-3.0099661538615,-3.42681397882376,-3.4415831097338,-3.82248351851641,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.66647911188274,-4.28056475943171,-3.42681397882376,-3.70101494646178,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.22963552903979,-3.0099661538615,-3.99575122095886,-3.61846845295742,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.9425108353156,-4.28056475943171,-3.42681397882376,-3.4415831097338,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.19858550265518,-3.67235015216273,-3.42681397882376,-3.57129902809779,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.09519265359019,-3.0099661538615,-3.42681397882376,-3.60667609674251,-3.82248351851641,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
